env,business,store,ip_address
dev,first,0001,192.168.1.0
dev,first,0002,192.168.1.2
dev,first,0003,192.168.1.3
dev,first,0004,192.168.1.4
dev,first,0005,192.168.1.5
dev,first,0006,192.168.1.6
dev,first,0007,192.168.1.7
dev,first,0008,192.168.1.8
dev,first,0009,192.168.1.9
dev,first,0010,192.168.1.10
dev,first,0011,192.168.1.11
dev,first,0012,192.168.1.12
dev,first,0013,192.168.1.13
dev,first,0014,192.168.1.14
dev,first,0015,192.168.1.15
dev,first,0016,192.168.1.16
dev,first,0017,192.168.1.17
dev,first,0018,192.168.1.18
dev,first,0019,192.168.1.19
dev,first,0020,192.168.1.20
dev,first,0021,192.168.1.22
dev,first,0022,192.168.1.23
dev,first,0023,192.168.1.24
dev,first,0024,192.168.1.25
dev,first,0025,192.168.1.26
dev,first,0026,192.168.1.27
dev,first,0027,192.168.1.28
dev,first,0028,192.168.1.29
dev,first,0029,192.168.1.30
dev,first,0030,192.168.1.31
dev,first,0031,192.168.1.32
dev,first,0032,192.168.1.33
dev,first,0033,192.168.1.34
dev,second,0233,192.168.1.233
dev,second,0234,192.168.1.234
dev,second,0235,192.168.1.235
dev,second,0236,192.168.1.236
dev,second,0237,192.168.1.237
dev,second,0238,192.168.1.238
prod,first,0001,192.168.100.0
prod,first,0002,192.168.100.2
prod,first,0003,192.168.100.3
prod,first,0004,192.168.100.4
prod,first,0005,192.168.100.5
prod,first,0006,192.168.100.6
prod,first,0007,192.168.100.7
prod,first,0008,192.168.100.8
prod,first,0009,192.168.100.9
prod,first,0010,192.168.100.10
prod,first,0011,192.168.100.11
prod,first,0012,192.168.100.12
prod,first,0013,192.168.100.13
prod,first,0014,192.168.100.14
prod,first,0015,192.168.100.15
prod,first,0016,192.168.100.16
prod,first,0017,192.168.100.17
prod,first,0018,192.168.100.18
prod,first,0019,192.168.100.19
prod,first,0020,192.168.100.20
prod,first,0021,192.168.100.22
prod,first,0022,192.168.100.23
prod,first,0023,192.168.100.24
prod,first,0024,192.168.100.25
prod,first,0025,192.168.100.26
prod,first,0026,192.168.100.27
prod,first,0027,192.168.100.28
prod,first,0028,192.168.100.29
prod,first,0029,192.168.100.30
prod,first,0030,192.168.100.31
prod,first,0031,192.168.100.32
prod,first,0032,192.168.100.33
prod,first,0033,192.168.100.34
prod,second,0233,192.168.100.233
prod,second,0234,192.168.100.234
prod,second,0235,192.168.100.235
prod,second,0236,192.168.100.236
prod,second,0237,192.168.100.237
prod,second,0238,192.168.100.238
